file,ground_truth,predicted,outcome,max_confidence,pose_detection_rate,real_inference_count,frame_count,frames_with_pose,had_any_buffer,forced_flush,image_file
no313_xvid.avi,normal,normal,TN,0.321,0.878,0,41,36,True,True,TN/0754_no313_xvid.jpg
NSdXEN1l_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0755_NSdXEN1l_0.jpg
t_n045_converted.avi,normal,normal,TN,0.0,0.0,0,123,0,False,False,TN/0756_t_n045_converted.jpg
4RqDG4I4iAk_8.avi,violent,violent,TP,0.678,0.993,18,150,149,True,True,TP/0757_4RqDG4I4iAk_8.jpg
V_619.avi,violent,violent,TP,0.73,0.941,17,185,174,True,True,TP/0758_V_619.jpg
Violence865.avi,violent,normal,FN,0.383,0.4,0,30,12,True,True,FN/0759_Violence865.jpg
ljLg4lFbS0Y_1.avi,normal,violent,FP,0.638,0.993,16,150,149,True,True,FP/0760_ljLg4lFbS0Y_1.jpg
t_n019_converted.avi,normal,normal,TN,0.271,0.1,0,110,11,True,True,TN/0761_t_n019_converted.jpg
NPeKBgURcxI_1.avi,violent,violent,TP,0.696,0.993,33,150,149,True,True,TP/0762_NPeKBgURcxI_1.jpg
VfDyc4ORBSI_0.avi,violent,normal,FN,0.481,0.4,1,150,60,True,True,FN/0763_VfDyc4ORBSI_0.jpg
Normal-Test146.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0764_Normal-Test146.jpg
sLOqgf6N_0.avi,normal,normal,TN,0.351,0.993,25,150,149,True,True,TN/0765_sLOqgf6N_0.jpg
n106_converted.avi,normal,normal,TN,0.474,0.992,22,132,131,True,True,TN/0766_n106_converted.jpg
Normal715.avi,normal,violent,FP,0.69,0.967,0,30,29,True,True,FP/0767_Normal715.jpg
sadsa_957.avi,violent,violent,TP,0.579,0.92,6,150,138,True,True,TP/0768_sadsa_957.jpg
